userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,sortOrder,appId,sentiment
A Google user,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,How to restore my pro version?,1,0,,2018-10-06 00:40:44,"Please contact by email, so we can help you better. Thanks.",2018-10-06 08:19:34,most_relevant,com.gmail.jmartindev.timetune,0
Lars Panzerbjørn,https://lh3.googleusercontent.com/a-/AOh14Gg-hRhh5qF7oSYW7NTA-6wCWpiu0ikwFkA2SR-2dA,"Wow... A To Do list app without the option to make your tasks recurring. I won't lie, I am absolutely baffled that this is omitted. Maybe it's in the web version, or the iOS version, but I'll never know... You tick a date in the calendar and... Where is the tick box for 'repeat every xxx'? Maybe it's a premium feature, I guess I'll never know that either...",1,18,15.2.0,2020-03-04 10:49:01,"Lars, we fully support recurring task. All you have to do to create them is simply type something like ""every day"" or ""every Monday"" or ""every 3 weeks"" within the name of the task and the app will recognize it :)",2020-03-09 14:37:44,most_relevant,com.todoist,0
Shea,https://lh3.googleusercontent.com/-Gj5Jqez7wTk/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMvYrP-FaWja4meVVcLFNgMkke4zw/photo.jpg,"I got this thinking I could use it as a gear 2 watch face. It's a cool idea 
but would be much better if I could use it on my gear 2.",2,0,5.6.2,2018-08-15 11:24:24,"Hey. We are not deceiving anyone. In the description of the application it is written that support only for Android Wear watches.
Do not take this as discrimination of Gear users, just the application interaction on Android os with the watch application on Tizen os, - the task is very hard to implement.",2018-08-15 12:52:23,most_relevant,prox.lab.calclock,0
Jai Titan,https://lh3.googleusercontent.com/a-/AOh14Gi1WxqPxyx4BHFBCmGoBdLufMQSyqzJHO8TO239,This is one of the better Habit tracker app Ive tried. A couple of them I deleted after a few days just because they were So Basic yet had the Audacity to charge for a Premium Service. Habitica seems to be much more realistic and actually has a more detailed U.I for setting yourself different kinds of targets/habits. But I would like to give this app 5* once they link this app to your clock and calendar apps (or build in) & add more Notification controls. Looking forwards to updates....TBC,3,0,1.6.1,2019-01-02 20:12:32,,,newest,com.habitrpg.android.habitica,1
louisel carlos,https://lh3.googleusercontent.com/-Gp0b46y9QCc/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMvIhzWtCkT6O1hsghtYmVOk4jPww/photo.jpg,Reminder notification not on time for about an hour so it is inconvenient,2,0,2.3.2,2020-04-02 07:02:27,"Carlos, unfortunately this is an issue with your device not Tasks. Redmi add very aggressive power saving to their devices which breaks the standard Android alarm manager functions. You will have seen a warning dialog telling you this. Here is the link (also available via the Help button in the main menu): https://mytasksapp.com/help/faqs",2020-04-02 07:18:16,newest,com.tasks.android,0
Mawaddah Nabil,https://lh3.googleusercontent.com/a-/AOh14GjnmmaAs_HyltkX3m4n8NHlceZol0Ly3dwf6Rk4tOg,"i want to love this app but lately after once i open this app, then the second time i want to open it, it just doesnt open i dont know why, so i need to keep uninstall and reinstall back and it annoyed me",2,0,,2020-03-23 13:28:49,,,newest,cc.forestapp,0
Kate Cousino,https://lh3.googleusercontent.com/a-/AOh14Gg1D1BUjjo1wVPU3a8JFM-5fn-cYZMfkECMl4RyFao,"I love Habitica and I like the UI of the updated app, but I find it frustrating that the app doesn't show all the content that the website does. Normally this is just a small annoyance--but now, after paying for a Group plan for my family, I'm discovering that my kids can't access the group tasks list via the app! Which makes the entire thing a waste of money since the whole point was to be able to create tasks for family chores. Please tell me a fix is in the works!",3,5,2.0.3,2019-08-09 14:22:52,"Hi Kate, Thank you so much for this thoughtful review. Our small team is working hard to bring feature parity to all our platforms- including with our Group Plans. You can send the mobile team feedback directly by going to Menu - About - Send Feedback if you have specific thoughts you'd like to share.",2019-08-13 23:09:26,most_relevant,com.habitrpg.android.habitica,1
atique khan,https://lh3.googleusercontent.com/-dcHNLwAiSoY/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOH6jXYpowLB88H9954bwsag3nBhA/photo.jpg,It is really good and dies not have any ads also is really good for when tidying up,5,0,2.3.1,2020-03-21 12:13:48,,,most_relevant,com.tasks.android,2
Mr Inoa,https://lh3.googleusercontent.com/a-/AOh14Gi2VQhvLE6rayanXE--urU8KtLZQFBGDru_0-Ge5g,Infested with ads now. Downloaded to specifically view one calendar and set it so but it automatically syncs my Samsung and gmail calendars automatically every time I open it.,1,2,4.5.1,2018-11-12 18:18:12,,,most_relevant,com.appxy.planner,0
Joaquin Brown,https://lh3.googleusercontent.com/-ai1_tB6rueg/AAAAAAAAAAI/AAAAAAAACZ4/AAKWJJO6CYq05M1AqkB3k6o4C3veI-BDQA/photo.jpg,The sync feature doesn't work.,3,0,1.5.11,2019-10-30 15:39:59,,,most_relevant,com.oristats.habitbull,1
